Id,Sales
36410,-0.33936486128717663
36411,-0.33936486128717663
36412,-0.33936486128717663
36413,-0.33936486128717663
36414,-0.33936486128717663
36415,-0.33936486128717663
36416,-0.33936486128717663
36417,-0.33936486128717663
36418,-0.33936486128717663
36419,-0.33936486128717663
36420,-0.33936486128717663
36421,-0.33936486128717663
36422,-0.33936486128717663
36423,-0.33936486128717663
36424,-0.33936486128717663
36425,-0.33936486128717663
36426,-0.33936486128717663
36427,-0.33936486128717663
36428,-0.33936486128717663
36429,-0.33936486128717663
36430,-0.33936486128717663
36431,-0.33936486128717663
36432,-0.33936486128717663
36433,-0.33936486128717663
36434,-0.33936486128717663
36435,-0.33936486128717663
36436,-0.33936486128717663
36437,-0.33936486128717663
36438,-0.33936486128717663
36439,-0.33936486128717663
36440,-0.33936486128717663
36441,-0.33936486128717663
36442,-0.33936486128717663
36443,-0.33936486128717663
36444,-0.33936486128717663
36445,-0.33936486128717663
36446,-0.33936486128717663
36447,-0.33936486128717663
36448,-0.33936486128717663
36449,-0.33936486128717663
36450,-0.33936486128717663
36451,-0.33936486128717663
36452,-0.33936486128717663
36453,-0.33936486128717663
36454,-0.33936486128717663
36455,-0.33936486128717663
36456,-0.33936486128717663
36457,-0.33936486128717663
36458,-0.33936486128717663
36459,-0.33936486128717663
36460,-0.33936486128717663
36461,-0.33936486128717663
36462,-0.33936486128717663
36463,-0.33936486128717663
36464,-0.33936486128717663
36465,-0.33936486128717663
36466,-0.33936486128717663
36467,-0.33936486128717663
36468,-0.33936486128717663
36469,-0.33936486128717663
36470,-0.33936486128717663
36471,-0.33936486128717663
36472,-0.33936486128717663
36473,-0.33936486128717663
36474,-0.33936486128717663
36475,-0.33936486128717663
36476,-0.33936486128717663
36477,-0.33936486128717663
36478,-0.33936486128717663
36479,-0.33936486128717663
36480,-0.33936486128717663
36481,-0.33936486128717663
36482,-0.33936486128717663
36483,-0.33936486128717663
36484,-0.33936486128717663
36485,-0.33936486128717663
36486,-0.33936486128717663
36487,-0.33936486128717663
36488,-0.33936486128717663
36489,-0.33936486128717663
36490,-0.33936486128717663
36491,-0.33936486128717663
36492,-0.33936486128717663
36493,-0.33936486128717663
36494,-0.33936486128717663
36495,-0.33936486128717663
36496,-0.33936486128717663
36497,-0.33936486128717663
36498,-0.33936486128717663
36499,-0.33936486128717663
36500,-0.33936486128717663
36501,-0.33936486128717663
36502,-0.33936486128717663
36503,-0.33936486128717663
36504,-0.33936486128717663
36505,-0.33936486128717663
36506,-0.33936486128717663
36507,-0.33936486128717663
36508,-0.33936486128717663
36509,-0.33936486128717663
36510,-0.33936486128717663
36511,-0.33936486128717663
36512,-0.33936486128717663
36513,-0.33936486128717663
36514,-0.33936486128717663
36515,-0.33936486128717663
36516,-0.33936486128717663
36517,-0.33936486128717663
36518,-0.33936486128717663
36519,-0.33936486128717663
36520,-0.33936486128717663
36521,-0.33936486128717663
36522,-0.33936486128717663
36523,-0.33936486128717663
36524,-0.33936486128717663
36525,-0.33936486128717663
36526,-0.33936486128717663
36527,-0.33936486128717663
36528,-0.33936486128717663
36529,-0.33936486128717663
36530,-0.33936486128717663
36531,-0.33936486128717663
36532,-0.33936486128717663
36533,-0.33936486128717663
36534,-0.33936486128717663
36535,-0.33936486128717663
36536,-0.33936486128717663
36537,-0.33936486128717663
36538,-0.33936486128717663
36539,-0.33936486128717663
36540,-0.33936486128717663
36541,-0.33936486128717663
36542,-0.33936486128717663
36543,-0.33936486128717663
36544,-0.33936486128717663
36545,-0.33936486128717663
36546,-0.33936486128717663
36547,-0.33936486128717663
36548,-0.33936486128717663
36549,-0.33936486128717663
36550,-0.33936486128717663
36551,-0.33936486128717663
36552,-0.33936486128717663
36553,-0.33936486128717663
36554,-0.33936486128717663
36555,-0.33936486128717663
36556,-0.33936486128717663
36557,-0.33936486128717663
36558,-0.33936486128717663
36559,-0.33936486128717663
36560,-0.33936486128717663
36561,-0.33936486128717663
36562,-0.33936486128717663
36563,-0.33936486128717663
36564,-0.33936486128717663
36565,-0.33936486128717663
36566,-0.33936486128717663
36567,-0.33936486128717663
36568,-0.33936486128717663
36569,-0.33936486128717663
36570,-0.33936486128717663
36571,-0.33936486128717663
36572,-0.33936486128717663
36573,-0.33936486128717663
36574,-0.33936486128717663
36575,-0.33936486128717663
36576,-0.33936486128717663
36577,-0.33936486128717663
36578,-0.33936486128717663
36579,-0.33936486128717663
36580,-0.33936486128717663
36581,-0.33936486128717663
36582,-0.33936486128717663
36583,-0.33936486128717663
36584,-0.33936486128717663
36585,-0.33936486128717663
36586,-0.33936486128717663
36587,-0.33936486128717663
36588,-0.33936486128717663
36589,-0.33936486128717663
36590,-0.33936486128717663
36591,-0.33936486128717663
36592,-0.33936486128717663
36593,-0.33936486128717663
36594,-0.33936486128717663
36595,-0.33936486128717663
36596,-0.33936486128717663
36597,-0.33936486128717663
36598,-0.33936486128717663
36599,-0.33936486128717663
36600,-0.33936486128717663
36601,-0.33936486128717663
36602,-0.33936486128717663
36603,-0.33936486128717663
36604,-0.33936486128717663
36605,-0.33936486128717663
36606,-0.33936486128717663
36607,-0.33936486128717663
36608,-0.33936486128717663
36609,-0.33936486128717663
36610,-0.33936486128717663
36611,-0.33936486128717663
36612,-0.33936486128717663
36613,-0.33936486128717663
36614,-0.33936486128717663
36615,-0.33936486128717663
36616,-0.33936486128717663
36617,-0.33936486128717663
36618,-0.33936486128717663
36619,-0.33936486128717663
36620,-0.33936486128717663
36621,-0.33936486128717663
36622,-0.33936486128717663
36623,-0.33936486128717663
36624,-0.33936486128717663
36625,-0.33936486128717663
36626,-0.33936486128717663
36627,-0.33936486128717663
36628,-0.33936486128717663
36629,-0.33936486128717663
36630,-0.33936486128717663
36631,-0.33936486128717663
36632,-0.33936486128717663
36633,-0.33936486128717663
36634,-0.33936486128717663
36635,-0.33936486128717663
36636,-0.33936486128717663
36637,-0.33936486128717663
36638,-0.33936486128717663
36639,-0.33936486128717663
36640,-0.33936486128717663
36641,-0.33936486128717663
36642,-0.33936486128717663
36643,-0.33936486128717663
36644,-0.33936486128717663
36645,-0.33936486128717663
36646,-0.33936486128717663
36647,-0.33936486128717663
36648,-0.33936486128717663
36649,-0.33936486128717663
36650,-0.33936486128717663
36651,-0.33936486128717663
36652,-0.33936486128717663
36653,-0.33936486128717663
36654,-0.33936486128717663
36655,-0.33936486128717663
36656,-0.33936486128717663
36657,-0.33936486128717663
36658,-0.33936486128717663
36659,-0.33936486128717663
36660,-0.33936486128717663
36661,-0.33936486128717663
36662,-0.33936486128717663
36663,-0.33936486128717663
36664,-0.33936486128717663
36665,-0.33936486128717663
36666,-0.33936486128717663
36667,-0.33936486128717663
36668,-0.33936486128717663
36669,-0.33936486128717663
36670,-0.33936486128717663
36671,-0.33936486128717663
36672,-0.33936486128717663
36673,-0.33936486128717663
36674,-0.33936486128717663
36675,-0.33936486128717663
36676,-0.33936486128717663
36677,-0.33936486128717663
36678,-0.33936486128717663
36679,-0.33936486128717663
36680,-0.33936486128717663
36681,-0.33936486128717663
36682,-0.33936486128717663
36683,-0.33936486128717663
36684,-0.33936486128717663
36685,-0.33936486128717663
36686,-0.33936486128717663
36687,-0.33936486128717663
36688,-0.33936486128717663
36689,-0.33936486128717663
36690,-0.33936486128717663
36691,-0.33936486128717663
36692,-0.33936486128717663
36693,-0.33936486128717663
36694,-0.33936486128717663
36695,-0.33936486128717663
36696,-0.33936486128717663
36697,-0.33936486128717663
36698,-0.33936486128717663
36699,-0.33936486128717663
36700,-0.33936486128717663
36701,-0.33936486128717663
36702,-0.33936486128717663
36703,-0.33936486128717663
36704,-0.33936486128717663
36705,-0.33936486128717663
36706,-0.33936486128717663
36707,-0.33936486128717663
36708,-0.33936486128717663
36709,-0.33936486128717663
36710,-0.33936486128717663
36711,-0.33936486128717663
36712,-0.33936486128717663
36713,-0.33936486128717663
36714,-0.33936486128717663
36715,-0.33936486128717663
36716,-0.33936486128717663
36717,-0.33936486128717663
36718,-0.33936486128717663
36719,-0.33936486128717663
36720,-0.33936486128717663
36721,-0.33936486128717663
36722,-0.33936486128717663
36723,-0.33936486128717663
36724,-0.33936486128717663
36725,-0.33936486128717663
36726,-0.33936486128717663
36727,-0.33936486128717663
36728,-0.33936486128717663
36729,-0.33936486128717663
36730,-0.33936486128717663
36731,-0.33936486128717663
36732,-0.33936486128717663
36733,-0.33936486128717663
36734,-0.33936486128717663
36735,-0.33936486128717663
36736,-0.33936486128717663
36737,-0.33936486128717663
36738,-0.33936486128717663
36739,-0.33936486128717663
36740,-0.33936486128717663
36741,-0.33936486128717663
36742,-0.33936486128717663
36743,-0.33936486128717663
36744,-0.33936486128717663
36745,-0.33936486128717663
36746,-0.33936486128717663
36747,-0.33936486128717663
36748,-0.33936486128717663
36749,-0.33936486128717663
36750,-0.33936486128717663
36751,-0.33936486128717663
36752,-0.33936486128717663
36753,-0.33936486128717663
36754,-0.33936486128717663
36755,-0.33936486128717663
36756,-0.33936486128717663
36757,-0.33936486128717663
36758,-0.33936486128717663
36759,-0.33936486128717663
36760,-0.33936486128717663
36761,-0.33936486128717663
36762,-0.33936486128717663
36763,-0.33936486128717663
36764,-0.33936486128717663
36765,-0.33936486128717663
36766,-0.33936486128717663
36767,-0.33936486128717663
36768,-0.33936486128717663
36769,-0.33936486128717663
36770,-0.33936486128717663
36771,-0.33936486128717663
36772,-0.33936486128717663
36773,-0.33936486128717663
36774,-0.33936486128717663
36775,-0.33936486128717663
36776,-0.33936486128717663
36777,-0.33936486128717663
36778,-0.33936486128717663
36779,-0.33936486128717663
36780,-0.33936486128717663
36781,-0.33936486128717663
36782,-0.33936486128717663
36783,-0.33936486128717663
36784,-0.33936486128717663
36785,-0.33936486128717663
36786,-0.33936486128717663
36787,-0.33936486128717663
36788,-0.33936486128717663
36789,-0.33936486128717663
36790,-0.33936486128717663
36791,-0.33936486128717663
36792,-0.33936486128717663
36793,-0.33936486128717663
36794,-0.33936486128717663
36795,-0.33936486128717663
36796,-0.33936486128717663
36797,-0.33936486128717663
36798,-0.33936486128717663
36799,-0.33936486128717663
36800,-0.33936486128717663
36801,-0.33936486128717663
36802,-0.33936486128717663
36803,-0.33936486128717663
36804,-0.33936486128717663
36805,-0.33936486128717663
36806,-0.33936486128717663
36807,-0.33936486128717663
36808,-0.33936486128717663
36809,-0.19504253177903594
36810,-0.19504253177903594
36811,-0.19504253177903594
36812,-0.19504253177903594
36813,-0.19504253177903594
36814,-0.19504253177903594
36815,-0.19504253177903594
36816,-0.19504253177903594
36817,-0.19504253177903594
36818,-0.19504253177903594
36819,-0.19504253177903594
36820,-0.19504253177903594
36821,-0.19504253177903594
36822,-0.19504253177903594
36823,-0.19504253177903594
36824,-0.19504253177903594
36825,-0.19504253177903594
36826,-0.19504253177903594
36827,-0.19504253177903594
36828,-0.19504253177903594
36829,-0.19504253177903594
36830,-0.19504253177903594
36831,-0.19504253177903594
36832,-0.19504253177903594
36833,-0.19504253177903594
36834,-0.19504253177903594
36835,-0.19504253177903594
36836,-0.19504253177903594
36837,-0.19504253177903594
36838,-0.19504253177903594
36839,-0.19504253177903594
36840,-0.19504253177903594
36841,-0.19504253177903594
36842,-0.19504253177903594
36843,-0.19504253177903594
36844,-0.19504253177903594
36845,-0.19504253177903594
36846,-0.19504253177903594
36847,-0.19504253177903594
36848,-0.19504253177903594
36849,-0.19504253177903594
36850,-0.19504253177903594
36851,-0.19504253177903594
36852,-0.19504253177903594
36853,-0.19504253177903594
36854,-0.19504253177903594
36855,-0.19504253177903594
36856,-0.19504253177903594
36857,-0.19504253177903594
36858,-0.19504253177903594
36859,-0.19504253177903594
36860,-0.19504253177903594
36861,-0.19504253177903594
36862,-0.19504253177903594
36863,-0.19504253177903594
36864,-0.19504253177903594
36865,-0.19504253177903594
36866,-0.19504253177903594
36867,-0.19504253177903594
36868,-0.19504253177903594
36869,-0.19504253177903594
36870,-0.19504253177903594
36871,-0.19504253177903594
36872,-0.19504253177903594
36873,-0.19504253177903594
36874,-0.19504253177903594
36875,-0.19504253177903594
36876,-0.19504253177903594
36877,-0.19504253177903594
36878,-0.19504253177903594
36879,-0.19504253177903594
36880,-0.19504253177903594
36881,-0.19504253177903594
36882,-0.19504253177903594
36883,-0.19504253177903594
36884,-0.19504253177903594
36885,-0.19504253177903594
36886,-0.19504253177903594
36887,-0.19504253177903594
36888,-0.19504253177903594
36889,-0.19504253177903594
36890,-0.19504253177903594
36891,-0.19504253177903594
36892,-0.19504253177903594
36893,-0.19504253177903594
36894,-0.19504253177903594
36895,-0.19504253177903594
36896,-0.19504253177903594
36897,-0.19504253177903594
36898,-0.19504253177903594
36899,-0.19504253177903594
36900,-0.19504253177903594
36901,-0.19504253177903594
36902,-0.19504253177903594
36903,-0.19504253177903594
36904,-0.19504253177903594
36905,-0.19504253177903594
36906,-0.19504253177903594
36907,-0.19504253177903594
36908,-0.19504253177903594
36909,-0.19504253177903594
36910,-0.19504253177903594
36911,-0.19504253177903594
36912,-0.19504253177903594
36913,-0.19504253177903594
36914,-0.19504253177903594
36915,-0.19504253177903594
36916,-0.19504253177903594
36917,-0.19504253177903594
36918,-0.19504253177903594
36919,-0.19504253177903594
36920,-0.19504253177903594
36921,-0.19504253177903594
36922,-0.19504253177903594
36923,-0.19504253177903594
36924,-0.19504253177903594
36925,-0.19504253177903594
36926,-0.19504253177903594
36927,-0.19504253177903594
36928,-0.19504253177903594
36929,-0.19504253177903594
36930,-0.19504253177903594
36931,-0.19504253177903594
36932,-0.19504253177903594
36933,-0.19504253177903594
36934,-0.19504253177903594
36935,-0.19504253177903594
36936,-0.19504253177903594
36937,-0.19504253177903594
36938,-0.19504253177903594
36939,-0.19504253177903594
36940,-0.19504253177903594
36941,-0.19504253177903594
36942,-0.19504253177903594
36943,-0.19504253177903594
36944,-0.19504253177903594
36945,-0.19504253177903594
36946,-0.19504253177903594
36947,-0.19504253177903594
36948,-0.19504253177903594
36949,-0.19504253177903594
36950,-0.19504253177903594
36951,-0.19504253177903594
36952,-0.19504253177903594
36953,-0.19504253177903594
36954,-0.19504253177903594
36955,-0.19504253177903594
36956,-0.19504253177903594
36957,-0.19504253177903594
36958,-0.19504253177903594
36959,-0.19504253177903594
36960,-0.19504253177903594
36961,-0.19504253177903594
36962,-0.19504253177903594
36963,-0.19504253177903594
36964,-0.19504253177903594
36965,-0.19504253177903594
36966,-0.19504253177903594
36967,-0.19504253177903594
36968,-0.19504253177903594
36969,-0.19504253177903594
36970,-0.19504253177903594
36971,-0.19504253177903594
36972,-0.19504253177903594
36973,-0.19504253177903594
36974,-0.19504253177903594
36975,-0.19504253177903594
36976,-0.19504253177903594
36977,-0.19504253177903594
36978,-0.19504253177903594
36979,-0.19504253177903594
36980,-0.19504253177903594
36981,-0.19504253177903594
36982,-0.19504253177903594
36983,-0.19504253177903594
36984,-0.19504253177903594
36985,-0.19504253177903594
36986,-0.19504253177903594
36987,-0.19504253177903594
36988,-0.19504253177903594
36989,-0.19504253177903594
36990,-0.19504253177903594
36991,-0.19504253177903594
36992,-0.19504253177903594
36993,-0.19504253177903594
36994,-0.19504253177903594
36995,-0.19504253177903594
36996,-0.19504253177903594
36997,-0.19504253177903594
36998,-0.19504253177903594
36999,-0.19504253177903594
37000,-0.19504253177903594
37001,-0.19504253177903594
37002,-0.19504253177903594
37003,-0.19504253177903594
37004,-0.19504253177903594
37005,-0.19504253177903594
37006,-0.19504253177903594
37007,-0.19504253177903594
37008,-0.19504253177903594
37009,-0.19504253177903594
37010,-0.19504253177903594
37011,-0.19504253177903594
37012,-0.19504253177903594
37013,-0.19504253177903594
37014,-0.19504253177903594
37015,-0.19504253177903594
37016,-0.19504253177903594
37017,-0.19504253177903594
37018,-0.19504253177903594
37019,-0.19504253177903594
37020,-0.19504253177903594
37021,-0.19504253177903594
37022,-0.19504253177903594
37023,-0.19504253177903594
37024,-0.19504253177903594
37025,-0.19504253177903594
37026,-0.19504253177903594
37027,-0.19504253177903594
37028,-0.19504253177903594
37029,-0.19504253177903594
37030,-0.19504253177903594
37031,-0.19504253177903594
37032,-0.19504253177903594
37033,-0.19504253177903594
37034,-0.19504253177903594
37035,-0.19504253177903594
37036,-0.19504253177903594
37037,-0.19504253177903594
37038,-0.19504253177903594
37039,-0.19504253177903594
37040,-0.19504253177903594
37041,-0.19504253177903594
37042,-0.19504253177903594
37043,-0.19504253177903594
37044,-0.19504253177903594
37045,-0.19504253177903594
37046,-0.19504253177903594
37047,-0.19504253177903594
37048,-0.19504253177903594
37049,-0.19504253177903594
37050,-0.19504253177903594
37051,-0.19504253177903594
37052,-0.19504253177903594
37053,-0.19504253177903594
37054,-0.19504253177903594
37055,-0.19504253177903594
37056,-0.19504253177903594
37057,-0.19504253177903594
37058,-0.19504253177903594
37059,-0.19504253177903594
37060,-0.19504253177903594
37061,-0.19504253177903594
37062,-0.19504253177903594
37063,-0.19504253177903594
37064,-0.19504253177903594
37065,-0.19504253177903594
37066,-0.19504253177903594
37067,-0.19504253177903594
37068,-0.19504253177903594
37069,-0.19504253177903594
37070,-0.19504253177903594
37071,-0.19504253177903594
37072,-0.19504253177903594
37073,-0.19504253177903594
37074,-0.19504253177903594
37075,-0.19504253177903594
37076,-0.19504253177903594
37077,-0.19504253177903594
37078,-0.19504253177903594
37079,-0.19504253177903594
37080,-0.19504253177903594
37081,-0.19504253177903594
37082,-0.19504253177903594
37083,-0.19504253177903594
37084,-0.19504253177903594
37085,-0.19504253177903594
37086,-0.19504253177903594
37087,-0.19504253177903594
37088,-0.19504253177903594
37089,-0.19504253177903594
37090,-0.19504253177903594
37091,-0.19504253177903594
37092,-0.19504253177903594
37093,-0.19504253177903594
37094,-0.19504253177903594
37095,-0.19504253177903594
37096,-0.19504253177903594
37097,-0.19504253177903594
37098,-0.19504253177903594
37099,-0.19504253177903594
37100,-0.19504253177903594
37101,-0.19504253177903594
37102,-0.19504253177903594
37103,-0.19504253177903594
37104,-0.19504253177903594
37105,-0.19504253177903594
37106,-0.19504253177903594
37107,-0.19504253177903594
37108,-0.19504253177903594
37109,-0.19504253177903594
37110,-0.19504253177903594
37111,-0.19504253177903594
37112,-0.19504253177903594
37113,-0.19504253177903594
37114,-0.19504253177903594
37115,-0.19504253177903594
37116,-0.19504253177903594
37117,-0.19504253177903594
37118,-0.19504253177903594
37119,-0.19504253177903594
37120,-0.19504253177903594
37121,-0.19504253177903594
37122,-0.19504253177903594
37123,-0.19504253177903594
37124,-0.19504253177903594
37125,-0.19504253177903594
37126,-0.19504253177903594
37127,-0.19504253177903594
37128,-0.19504253177903594
37129,-0.19504253177903594
37130,-0.19504253177903594
37131,-0.19504253177903594
37132,-0.19504253177903594
37133,-0.19504253177903594
37134,-0.19504253177903594
37135,-0.19504253177903594
37136,-0.19504253177903594
37137,-0.19504253177903594
37138,-0.19504253177903594
37139,-0.19504253177903594
37140,-0.19504253177903594
37141,-0.19504253177903594
37142,-0.19504253177903594
37143,-0.19504253177903594
37144,-0.19504253177903594
37145,-0.19504253177903594
37146,-0.19504253177903594
37147,-0.19504253177903594
37148,-0.19504253177903594
37149,-0.19504253177903594
37150,-0.19504253177903594
37151,-0.19504253177903594
37152,-0.19504253177903594
37153,-0.19504253177903594
37154,-0.19504253177903594
37155,-0.19504253177903594
37156,-0.19504253177903594
37157,-0.19504253177903594
37158,-0.19504253177903594
37159,-0.19504253177903594
37160,-0.19504253177903594
37161,-0.19504253177903594
37162,-0.19504253177903594
37163,-0.19504253177903594
37164,-0.19504253177903594
37165,-0.19504253177903594
37166,-0.19504253177903594
37167,-0.19504253177903594
37168,-0.19504253177903594
37169,-0.19504253177903594
37170,-0.19504253177903594
37171,-0.19504253177903594
37172,-0.19504253177903594
37173,-0.19504253177903594
37174,-0.19504253177903594
37175,-0.19504253177903594
37176,-0.19504253177903594
37177,-0.19504253177903594
37178,-0.19504253177903594
37179,-0.19504253177903594
37180,-0.19504253177903594
37181,-0.19504253177903594
37182,-0.19504253177903594
37183,-0.19504253177903594
37184,-0.19504253177903594
37185,-0.19504253177903594
37186,-0.19504253177903594
37187,-0.19504253177903594
37188,-0.19504253177903594
37189,-0.19504253177903594
37190,-0.19504253177903594
37191,-0.19504253177903594
37192,-0.19504253177903594
37193,-0.19504253177903594
37194,-0.19504253177903594
37195,-0.19504253177903594
37196,-0.19504253177903594
37197,-0.19504253177903594
37198,-0.19504253177903594
37199,-0.19504253177903594
37200,-0.19504253177903594
37201,-0.19504253177903594
37202,-0.19504253177903594
37203,-0.19504253177903594
37204,-0.19504253177903594
37205,-0.19504253177903594
37206,-0.19504253177903594
37207,-0.19504253177903594
37208,-0.19504253177903594
37209,-0.19504253177903594
37210,-0.19504253177903594
37211,-0.19504253177903594
37212,-0.19504253177903594
37213,-0.19504253177903594
37214,-0.19504253177903594
37215,-0.19504253177903594
37216,-0.19504253177903594
37217,-0.19504253177903594
37218,-0.19504253177903594
37219,-0.19504253177903594
37220,-0.19504253177903594
37221,-0.19504253177903594
37222,-0.19504253177903594
37223,-0.19504253177903594
37224,-0.19504253177903594
37225,-0.19504253177903594
37226,-0.19504253177903594
37227,-0.19504253177903594
37228,-0.19504253177903594
37229,-0.19504253177903594
37230,-0.19504253177903594
37231,-0.19504253177903594
37232,-0.19504253177903594
37233,-0.19504253177903594
37234,-0.19504253177903594
37235,-0.19504253177903594
37236,-0.19504253177903594
37237,-0.19504253177903594
37238,-0.19504253177903594
37239,-0.19504253177903594
37240,-0.19504253177903594
37241,-0.19504253177903594
37242,-0.19504253177903594
37243,-0.19504253177903594
37244,-0.19504253177903594
37245,-0.19504253177903594
37246,-0.19504253177903594
37247,-0.19504253177903594
37248,-0.19504253177903594
37249,-0.19504253177903594
37250,-0.19504253177903594
37251,-0.19504253177903594
37252,-0.19504253177903594
37253,-0.19504253177903594
37254,-0.19504253177903594
37255,-0.19504253177903594
37256,-0.19504253177903594
37257,-0.19504253177903594
37258,-0.19504253177903594
37259,-0.19504253177903594
37260,-0.19504253177903594
37261,-0.19504253177903594
37262,-0.19504253177903594
37263,-0.19504253177903594
37264,-0.19504253177903594
37265,-0.19504253177903594
37266,-0.19504253177903594
37267,-0.19504253177903594
37268,-0.19504253177903594
37269,-0.19504253177903594
37270,-0.19504253177903594
37271,-0.19504253177903594
37272,-0.19504253177903594
37273,-0.19504253177903594
37274,-0.19504253177903594
37275,-0.19504253177903594
37276,-0.19504253177903594
37277,-0.19504253177903594
37278,-0.19504253177903594
37279,-0.19504253177903594
37280,-0.19504253177903594
37281,-0.19504253177903594
37282,-0.19504253177903594
37283,-0.19504253177903594
37284,-0.19504253177903594
37285,-0.19504253177903594
37286,-0.19504253177903594
37287,-0.19504253177903594
37288,-0.19504253177903594
37289,-0.19504253177903594
37290,-0.19504253177903594
37291,-0.19504253177903594
37292,-0.19504253177903594
37293,-0.19504253177903594
37294,-0.19504253177903594
37295,-0.19504253177903594
37296,-0.19504253177903594
37297,-0.19504253177903594
37298,-0.19504253177903594
37299,-0.19504253177903594
37300,-0.19504253177903594
37301,-0.19504253177903594
37302,-0.19504253177903594
37303,-0.19504253177903594
37304,-0.19504253177903594
37305,-0.19504253177903594
37306,-0.19504253177903594
37307,-0.19504253177903594
37308,-0.19504253177903594
37309,-0.19504253177903594
37310,-0.19504253177903594
37311,-0.19504253177903594
37312,-0.19504253177903594
37313,-0.19504253177903594
37314,-0.19504253177903594
37315,-0.19504253177903594
37316,-0.19504253177903594
37317,-0.19504253177903594
37318,-0.19504253177903594
37319,-0.19504253177903594
37320,-0.19504253177903594
37321,-0.19504253177903594
37322,-0.19504253177903594
37323,-0.19504253177903594
37324,-0.19504253177903594
37325,-0.19504253177903594
37326,-0.19504253177903594
37327,-0.19504253177903594
37328,-0.19504253177903594
37329,-0.19504253177903594
37330,-0.19504253177903594
37331,-0.19504253177903594
37332,-0.19504253177903594
37333,-0.19504253177903594
37334,-0.19504253177903594
37335,-0.19504253177903594
37336,-0.19504253177903594
37337,-0.19504253177903594
37338,-0.19504253177903594
37339,-0.19504253177903594
37340,-0.19504253177903594
37341,-0.19504253177903594
37342,-0.19504253177903594
37343,-0.19504253177903594
37344,-0.19504253177903594
37345,-0.19504253177903594
37346,-0.19504253177903594
37347,-0.19504253177903594
37348,-0.19504253177903594
37349,-0.19504253177903594
37350,-0.19504253177903594
37351,-0.19504253177903594
37352,-0.19504253177903594
37353,-0.19504253177903594
37354,-0.19504253177903594
37355,-0.19504253177903594
37356,-0.19504253177903594
37357,-0.19504253177903594
37358,-0.19504253177903594
37359,-0.19504253177903594
37360,-0.19504253177903594
37361,-0.19504253177903594
37362,-0.19504253177903594
37363,-0.19504253177903594
37364,-0.19504253177903594
37365,-0.19504253177903594
37366,-0.19504253177903594
37367,-0.19504253177903594
37368,-0.19504253177903594
37369,-0.19504253177903594
37370,-0.19504253177903594
37371,-0.19504253177903594
37372,-0.19504253177903594
37373,-0.19504253177903594
37374,-0.19504253177903594
37375,-0.19504253177903594
37376,-0.19504253177903594
37377,-0.19504253177903594
37378,-0.19504253177903594
37379,-0.19504253177903594
37380,-0.19504253177903594
37381,-0.19504253177903594
37382,-0.19504253177903594
37383,-0.19504253177903594
37384,-0.19504253177903594
37385,-0.19504253177903594
37386,-0.19504253177903594
37387,-0.19504253177903594
37388,-0.19504253177903594
37389,-0.19504253177903594
37390,-0.19504253177903594
37391,-0.19504253177903594
37392,-0.19504253177903594
37393,-0.19504253177903594
37394,-0.19504253177903594
37395,-0.19504253177903594
37396,-0.19504253177903594
37397,-0.19504253177903594
37398,-0.19504253177903594
37399,-0.19504253177903594
37400,-0.19504253177903594
37401,-0.19504253177903594
37402,-0.19504253177903594
37403,-0.19504253177903594
37404,-0.19504253177903594
37405,-0.19504253177903594
37406,-0.19504253177903594
37407,-0.19504253177903594
37408,-0.19504253177903594
37409,-0.19504253177903594
37410,-0.19504253177903594
37411,-0.19504253177903594
37412,-0.19504253177903594
37413,-0.19504253177903594
37414,-0.19504253177903594
37415,-0.19504253177903594
37416,-0.19504253177903594
37417,-0.19504253177903594
37418,-0.19504253177903594
37419,-0.19504253177903594
37420,-0.19504253177903594
37421,-0.19504253177903594
37422,-0.19504253177903594
37423,-0.19504253177903594
37424,-0.19504253177903594
37425,-0.19504253177903594
37426,-0.19504253177903594
37427,-0.19504253177903594
37428,-0.19504253177903594
37429,-0.19504253177903594
37430,-0.19504253177903594
37431,-0.19504253177903594
37432,-0.19504253177903594
37433,-0.19504253177903594
37434,-0.19504253177903594
37435,-0.19504253177903594
37436,-0.19504253177903594
37437,-0.19504253177903594
37438,-0.19504253177903594
37439,-0.19504253177903594
37440,-0.19504253177903594
37441,-0.19504253177903594
37442,-0.19504253177903594
37443,-0.19504253177903594
37444,-0.19504253177903594
37445,-0.19504253177903594
37446,-0.19504253177903594
37447,-0.19504253177903594
37448,-0.19504253177903594
37449,-0.19504253177903594
37450,-0.19504253177903594
37451,-0.19504253177903594
37452,-0.19504253177903594
37453,-0.19504253177903594
37454,-0.19504253177903594
37455,-0.19504253177903594
37456,-0.19504253177903594
37457,-0.19504253177903594
37458,-0.19504253177903594
37459,-0.19504253177903594
37460,-0.19504253177903594
37461,-0.19504253177903594
37462,-0.19504253177903594
37463,-0.19504253177903594
37464,-0.19504253177903594
37465,-0.19504253177903594
37466,-0.19504253177903594
37467,-0.19504253177903594
37468,-0.19504253177903594
37469,-0.19504253177903594
37470,-0.19504253177903594
37471,-0.19504253177903594
37472,-0.19504253177903594
37473,-0.19504253177903594
37474,-0.19504253177903594
37475,-0.19504253177903594
37476,-0.19504253177903594
37477,-0.19504253177903594
37478,-0.19504253177903594
37479,-0.19504253177903594
37480,-0.19504253177903594
37481,-0.19504253177903594
37482,-0.19504253177903594
37483,-0.19504253177903594
37484,-0.19504253177903594
37485,-0.19504253177903594
