Id,Sales
31041,-0.5475987430560604
31042,-0.5475987430560604
31043,-0.5475987430560604
31044,-0.5475987430560604
31045,-0.5475987430560604
31046,-0.5475987430560604
31047,-0.5475987430560604
31048,-0.5475987430560604
31049,-0.5689154985305418
31050,-0.5475987430560604
31051,-0.5475987430560604
31052,-0.5475987430560604
31053,-0.5689154985305418
31054,-0.5689154985305418
31055,-0.5475987430560604
31056,-0.5475987430560604
31057,-0.5475987430560604
31058,-0.5689154985305418
31059,-0.5475987430560604
31060,-0.5689154985305418
31061,-0.5475987430560604
31062,-0.5475987430560604
31063,-0.5475987430560604
31064,-0.5475987430560604
31065,-0.5689154985305418
31066,-0.5475987430560604
31067,-0.5689154985305418
31068,-0.5689154985305418
31069,-0.5689154985305418
31070,-0.5475987430560604
31071,-0.5475987430560604
31072,-0.5689154985305418
31073,-0.5689154985305418
31074,-0.5475987430560604
31075,-0.5475987430560604
31076,-0.5475987430560604
31077,-0.5475987430560604
31078,-0.5475987430560604
31079,-0.5689154985305418
31080,-0.5475987430560604
31081,-0.5689154985305418
31082,-0.5475987430560604
31083,-0.5475987430560604
31084,-0.5689154985305418
31085,-0.5475987430560604
31086,-0.5475987430560604
31087,-0.5475987430560604
31088,-0.5689154985305418
31089,-0.5475987430560604
31090,-0.5475987430560604
31091,-0.5689154985305418
31092,-0.5475987430560604
31093,-0.5475987430560604
31094,-0.5689154985305418
31095,-0.5475987430560604
31096,-0.5475987430560604
31097,-0.5475987430560604
31098,-0.5475987430560604
31099,-0.5475987430560604
31100,-0.5475987430560604
31101,-0.5475987430560604
31102,-0.5689154985305418
31103,-0.5475987430560604
31104,-0.5689154985305418
31105,-0.5475987430560604
31106,-0.5475987430560604
31107,-0.5689154985305418
31108,-0.5475987430560604
31109,-0.5689154985305418
31110,-0.5475987430560604
31111,-0.5475987430560604
31112,-0.5689154985305418
31113,-0.5689154985305418
31114,-0.5689154985305418
31115,-0.5475987430560604
31116,-0.5689154985305418
31117,-0.5689154985305418
31118,-0.5689154985305418
31119,-0.5475987430560604
31120,-0.5689154985305418
31121,-0.5689154985305418
31122,-0.5475987430560604
31123,-0.5475987430560604
31124,-0.5689154985305418
31125,-0.5475987430560604
31126,-0.5689154985305418
31127,-0.5475987430560604
31128,-0.5475987430560604
31129,-0.5475987430560604
31130,-0.5475987430560604
31131,-0.5689154985305418
31132,-0.5475987430560604
31133,-0.5475987430560604
31134,-0.5475987430560604
31135,-0.5475987430560604
31136,-0.5475987430560604
31137,-0.5475987430560604
31138,-0.5689154985305418
31139,-0.5689154985305418
31140,-0.5475987430560604
31141,-0.5475987430560604
31142,-0.5475987430560604
31143,-0.5689154985305418
31144,-0.5689154985305418
31145,-0.5689154985305418
31146,-0.5475987430560604
31147,-0.5475987430560604
31148,-0.5475987430560604
31149,-0.5475987430560604
31150,-0.5689154985305418
31151,-0.5475987430560604
31152,-0.5475987430560604
31153,-0.5475987430560604
31154,-0.5689154985305418
31155,-0.5475987430560604
31156,-0.5689154985305418
31157,-0.5475987430560604
31158,-0.5689154985305418
31159,-0.5689154985305418
31160,-0.5475987430560604
31161,-0.5689154985305418
31162,-0.5475987430560604
31163,-0.5475987430560604
31164,-0.5475987430560604
31165,-0.5475987430560604
31166,-0.5475987430560604
31167,-0.5475987430560604
31168,-0.5689154985305418
31169,-0.5475987430560604
31170,-0.5475987430560604
31171,-0.5475987430560604
31172,-0.5475987430560604
31173,-0.5689154985305418
31174,-0.5475987430560604
31175,-0.5689154985305418
31176,-0.5689154985305418
31177,-0.5475987430560604
31178,-0.5689154985305418
31179,-0.5475987430560604
31180,-0.5475987430560604
31181,-0.5689154985305418
31182,-0.5689154985305418
31183,-0.5475987430560604
31184,-0.5475987430560604
31185,-0.5475987430560604
31186,-0.5475987430560604
31187,-0.5689154985305418
31188,-0.5475987430560604
31189,-0.5475987430560604
31190,-0.5475987430560604
31191,-0.5475987430560604
31192,-0.5475987430560604
31193,-0.5689154985305418
31194,-0.5475987430560604
31195,-0.5475987430560604
31196,-0.5475987430560604
31197,-0.5475987430560604
31198,-0.5475987430560604
31199,-0.5475987430560604
31200,-0.5475987430560604
31201,-0.5475987430560604
31202,-0.5475987430560604
31203,-0.5689154985305418
31204,-0.5689154985305418
31205,-0.5689154985305418
31206,-0.5475987430560604
31207,-0.5689154985305418
31208,-0.5475987430560604
31209,-0.5475987430560604
31210,-0.5475987430560604
31211,-0.5689154985305418
31212,-0.5689154985305418
31213,-0.5475987430560604
31214,-0.5475987430560604
31215,-0.5475987430560604
31216,-0.5475987430560604
31217,-0.5475987430560604
31218,-0.5475987430560604
31219,-0.5475987430560604
31220,-0.5689154985305418
31221,-0.5689154985305418
31222,-0.5475987430560604
31223,-0.5475987430560604
31224,-0.5475987430560604
31225,-0.5689154985305418
31226,-0.5475987430560604
31227,-0.5475987430560604
31228,-0.5689154985305418
31229,-0.5689154985305418
31230,-0.5475987430560604
31231,-0.5475987430560604
31232,-0.5475987430560604
31233,-0.5475987430560604
31234,-0.5689154985305418
31235,-0.5475987430560604
31236,-0.5475987430560604
31237,-0.5689154985305418
31238,-0.5475987430560604
31239,-0.5475987430560604
31240,-0.5475987430560604
31241,-0.5475987430560604
31242,-0.5475987430560604
31243,-0.5475987430560604
31244,-0.5475987430560604
31245,-0.5475987430560604
31246,-0.5475987430560604
31247,-0.5689154985305418
31248,-0.5475987430560604
31249,-0.5689154985305418
31250,-0.5475987430560604
31251,-0.5689154985305418
31252,-0.5689154985305418
31253,-0.5689154985305418
31254,-0.5475987430560604
31255,-0.5689154985305418
31256,-0.5475987430560604
31257,-0.5689154985305418
31258,-0.5475987430560604
31259,-0.5689154985305418
31260,-0.5475987430560604
31261,-0.5475987430560604
31262,-0.5475987430560604
31263,-0.5475987430560604
31264,-0.5475987430560604
31265,-0.5689154985305418
31266,-0.5475987430560604
31267,-0.5475987430560604
31268,-0.5475987430560604
31269,-0.5475987430560604
31270,-0.5475987430560604
31271,-0.5689154985305418
31272,-0.5475987430560604
31273,-0.5475987430560604
31274,-0.5475987430560604
31275,-0.5475987430560604
31276,-0.5475987430560604
31277,-0.5689154985305418
31278,-0.5475987430560604
31279,-0.5475987430560604
31280,-0.5475987430560604
31281,-0.5475987430560604
31282,-0.5475987430560604
31283,-0.5475987430560604
31284,-0.5475987430560604
31285,-0.5475987430560604
31286,-0.5475987430560604
31287,-0.5689154985305418
31288,-0.5475987430560604
31289,-0.5475987430560604
31290,-0.5475987430560604
31291,-0.5689154985305418
31292,-0.5475987430560604
31293,-0.5475987430560604
31294,-0.5475987430560604
31295,-0.5689154985305418
31296,-0.5475987430560604
31297,-0.5689154985305418
31298,-0.5689154985305418
31299,-0.5689154985305418
31300,-0.5475987430560604
31301,-0.5475987430560604
31302,-0.5475987430560604
31303,-0.5475987430560604
31304,-0.5475987430560604
31305,-0.5475987430560604
31306,-0.5475987430560604
31307,-0.5475987430560604
31308,-0.5475987430560604
31309,-0.5689154985305418
31310,-0.5689154985305418
31311,-0.5689154985305418
31312,-0.5689154985305418
31313,-0.5475987430560604
31314,-0.5475987430560604
31315,-0.5475987430560604
31316,-0.5475987430560604
31317,-0.5475987430560604
31318,-0.5475987430560604
31319,-0.5689154985305418
31320,-0.5689154985305418
31321,-0.5689154985305418
31322,-0.5475987430560604
31323,-0.5689154985305418
31324,-0.5689154985305418
31325,-0.5475987430560604
31326,-0.5475987430560604
31327,-0.5475987430560604
31328,-0.5475987430560604
31329,-0.5475987430560604
31330,-0.5475987430560604
31331,-0.5475987430560604
31332,-0.5475987430560604
31333,-0.5475987430560604
31334,-0.5475987430560604
31335,-0.5475987430560604
31336,-0.5475987430560604
31337,-0.5689154985305418
31338,-0.5689154985305418
31339,-0.5475987430560604
31340,-0.5475987430560604
31341,-0.5689154985305418
31342,-0.5475987430560604
31343,-0.5475987430560604
31344,-0.5475987430560604
31345,-0.5689154985305418
31346,-0.5689154985305418
31347,-0.5475987430560604
31348,-0.5689154985305418
31349,-0.5689154985305418
31350,-0.5689154985305418
31351,-0.5475987430560604
31352,-0.5475987430560604
31353,-0.5689154985305418
31354,-0.5475987430560604
31355,-0.5689154985305418
31356,-0.5475987430560604
31357,-0.5475987430560604
31358,-0.5475987430560604
31359,-0.5475987430560604
31360,-0.5689154985305418
31361,-0.5689154985305418
31362,-0.5475987430560604
31363,-0.5689154985305418
31364,-0.5475987430560604
31365,-0.5475987430560604
31366,-0.5475987430560604
31367,-0.5689154985305418
31368,-0.5475987430560604
31369,-0.5475987430560604
31370,-0.5689154985305418
31371,-0.5475987430560604
31372,-0.5475987430560604
31373,-0.5475987430560604
31374,-0.5475987430560604
31375,-0.5475987430560604
31376,-0.5475987430560604
31377,-0.5689154985305418
31378,-0.5475987430560604
31379,-0.5475987430560604
31380,-0.5475987430560604
31381,-0.5689154985305418
31382,-0.5689154985305418
31383,-0.5475987430560604
31384,-0.5689154985305418
31385,-0.5689154985305418
31386,-0.5475987430560604
31387,-0.5689154985305418
31388,-0.5689154985305418
31389,-0.5475987430560604
31390,-0.5475987430560604
31391,-0.5475987430560604
31392,-0.5689154985305418
31393,-0.5475987430560604
31394,-0.5475987430560604
31395,-0.5689154985305418
31396,-0.5475987430560604
31397,-0.5475987430560604
31398,-0.5689154985305418
31399,-0.5689154985305418
31400,-0.5689154985305418
31401,-0.5689154985305418
31402,-0.5475987430560604
31403,-0.5475987430560604
31404,-0.5689154985305418
31405,-0.5475987430560604
31406,-0.5475987430560604
31407,-0.5475987430560604
31408,-0.5475987430560604
31409,-0.5475987430560604
31410,-0.5475987430560604
31411,-0.5475987430560604
31412,-0.5689154985305418
31413,-0.5689154985305418
31414,-0.5475987430560604
31415,-0.5475987430560604
31416,-0.5475987430560604
31417,-0.5475987430560604
31418,-0.5475987430560604
31419,-0.5689154985305418
31420,-0.5475987430560604
31421,-0.5475987430560604
31422,-0.5475987430560604
31423,-0.5689154985305418
31424,-0.5689154985305418
31425,-0.5475987430560604
31426,-0.5475987430560604
31427,-0.5689154985305418
31428,-0.5689154985305418
31429,-0.5689154985305418
31430,-0.5689154985305418
31431,-0.5689154985305418
31432,-0.5475987430560604
31433,-0.5689154985305418
31434,-0.5475987430560604
31435,-0.5475987430560604
31436,-0.5475987430560604
31437,-0.5475987430560604
31438,-0.5475987430560604
31439,-0.5475987430560604
31440,-0.5475987430560604
31441,-0.5475987430560604
31442,-0.5689154985305418
31443,-0.5475987430560604
31444,-0.5475987430560604
31445,-0.5475987430560604
31446,-0.5475987430560604
31447,-0.5689154985305418
31448,-0.5475987430560604
31449,-0.5475987430560604
31450,-0.5475987430560604
31451,-0.5475987430560604
31452,-0.5475987430560604
31453,-0.5475987430560604
31454,-0.5475987430560604
31455,-0.5689154985305418
31456,-0.5475987430560604
31457,-0.5689154985305418
31458,-0.5475987430560604
31459,-0.5475987430560604
31460,-0.5689154985305418
31461,-0.5475987430560604
31462,-0.5475987430560604
31463,-0.5475987430560604
31464,-0.5689154985305418
31465,-0.5689154985305418
31466,-0.5689154985305418
31467,-0.5689154985305418
31468,-0.5475987430560604
31469,-0.5475987430560604
31470,-0.5689154985305418
31471,-0.5475987430560604
31472,-0.5475987430560604
31473,-0.5475987430560604
31474,-0.5475987430560604
31475,-0.5475987430560604
31476,-0.5475987430560604
31477,-0.5475987430560604
31478,-0.5475987430560604
31479,-0.5475987430560604
31480,-0.5475987430560604
31481,-0.5475987430560604
31482,-0.5475987430560604
31483,-0.5475987430560604
31484,-0.5689154985305418
31485,-0.5475987430560604
31486,-0.5475987430560604
31487,-0.5475987430560604
31488,-0.5475987430560604
31489,-0.5689154985305418
31490,-0.5475987430560604
31491,-0.5475987430560604
31492,-0.5475987430560604
31493,-0.5475987430560604
31494,-0.5475987430560604
31495,-0.5689154985305418
31496,-0.5689154985305418
31497,-0.5689154985305418
31498,-0.5475987430560604
31499,-0.5689154985305418
31500,-0.5689154985305418
31501,-0.5475987430560604
31502,-0.5475987430560604
31503,-0.5475987430560604
31504,-0.5689154985305418
31505,-0.5475987430560604
31506,-0.5689154985305418
31507,-0.5475987430560604
31508,-0.5475987430560604
31509,-0.5475987430560604
31510,-0.5475987430560604
31511,-0.5475987430560604
31512,-0.5475987430560604
31513,-0.5475987430560604
31514,-0.5475987430560604
31515,-0.5689154985305418
31516,-0.5475987430560604
31517,-0.5689154985305418
31518,-0.5475987430560604
31519,-0.5475987430560604
31520,-0.5475987430560604
31521,-0.5475987430560604
31522,-0.5475987430560604
31523,-0.5475987430560604
31524,-0.5475987430560604
31525,-0.5689154985305418
31526,-0.5689154985305418
31527,-0.5475987430560604
31528,-0.5475987430560604
31529,-0.5689154985305418
31530,-0.5689154985305418
31531,-0.5475987430560604
31532,-0.5689154985305418
31533,-0.5689154985305418
31534,-0.5689154985305418
31535,-0.5475987430560604
31536,-0.5689154985305418
31537,-0.5475987430560604
31538,-0.5475987430560604
31539,-0.5689154985305418
31540,-0.5475987430560604
31541,-0.5689154985305418
31542,-0.5475987430560604
31543,-0.5475987430560604
31544,-0.5689154985305418
31545,-0.5475987430560604
31546,-0.5475987430560604
31547,-0.5689154985305418
31548,-0.5475987430560604
31549,-0.5475987430560604
31550,-0.5475987430560604
31551,-0.5475987430560604
31552,-0.5475987430560604
31553,-0.5475987430560604
31554,-0.5689154985305418
31555,-0.5475987430560604
31556,-0.5689154985305418
31557,-0.5689154985305418
31558,-0.5689154985305418
31559,-0.5475987430560604
31560,-0.5689154985305418
31561,-0.5689154985305418
31562,-0.5475987430560604
31563,-0.5475987430560604
31564,-0.5689154985305418
31565,-0.5689154985305418
31566,-0.5475987430560604
31567,-0.5475987430560604
31568,-0.5689154985305418
31569,-0.5475987430560604
31570,-0.5689154985305418
31571,-0.5689154985305418
31572,-0.5475987430560604
31573,-0.5689154985305418
31574,-0.5689154985305418
31575,-0.5689154985305418
31576,-0.5475987430560604
31577,-0.5689154985305418
31578,-0.5475987430560604
31579,-0.5475987430560604
31580,-0.5689154985305418
31581,-0.5689154985305418
31582,-0.5689154985305418
31583,-0.5475987430560604
31584,-0.5475987430560604
31585,-0.5475987430560604
31586,-0.5689154985305418
31587,-0.5475987430560604
31588,-0.5689154985305418
31589,-0.5475987430560604
31590,-0.5475987430560604
31591,-0.5475987430560604
31592,-0.5475987430560604
31593,-0.5689154985305418
31594,-0.5475987430560604
31595,-0.5689154985305418
31596,-0.5689154985305418
31597,-0.5475987430560604
31598,-0.5689154985305418
31599,-0.5475987430560604
31600,-0.5475987430560604
31601,-0.5689154985305418
31602,-0.5475987430560604
31603,-0.5475987430560604
31604,-0.5689154985305418
31605,-0.5475987430560604
31606,-0.5689154985305418
31607,-0.5689154985305418
31608,-0.5689154985305418
31609,-0.5689154985305418
31610,-0.5475987430560604
31611,-0.5689154985305418
31612,-0.5689154985305418
31613,-0.5475987430560604
31614,-0.5689154985305418
31615,-0.5475987430560604
31616,-0.5475987430560604
31617,-0.5689154985305418
31618,-0.5475987430560604
31619,-0.5475987430560604
31620,-0.5475987430560604
31621,-0.5475987430560604
31622,-0.5689154985305418
31623,-0.5475987430560604
31624,-0.5475987430560604
31625,-0.5475987430560604
31626,-0.5475987430560604
31627,-0.5689154985305418
31628,-0.5475987430560604
31629,-0.5689154985305418
31630,-0.5475987430560604
31631,-0.5475987430560604
31632,-0.5475987430560604
31633,-0.5689154985305418
31634,-0.5475987430560604
31635,-0.5689154985305418
31636,-0.5475987430560604
31637,-0.5475987430560604
31638,-0.5475987430560604
31639,-0.5475987430560604
31640,-0.5689154985305418
31641,-0.5689154985305418
31642,-0.5689154985305418
31643,-0.5689154985305418
31644,-0.5475987430560604
31645,-0.5475987430560604
31646,-0.5475987430560604
31647,-0.5475987430560604
31648,-0.5475987430560604
31649,-0.5475987430560604
31650,-0.5475987430560604
31651,-0.5689154985305418
31652,-0.5689154985305418
31653,-0.5475987430560604
31654,-0.5475987430560604
31655,-0.5475987430560604
31656,-0.5689154985305418
31657,-0.5475987430560604
31658,-0.5475987430560604
31659,-0.5689154985305418
31660,-0.5475987430560604
31661,-0.5475987430560604
31662,-0.5475987430560604
31663,-0.5475987430560604
31664,-0.5689154985305418
31665,-0.5475987430560604
31666,-0.5475987430560604
31667,-0.5475987430560604
31668,-0.5689154985305418
31669,-0.5689154985305418
31670,-0.5475987430560604
31671,-0.5475987430560604
31672,-0.5475987430560604
31673,-0.6267969887707332
31674,-0.6267969887707332
31675,-0.6267969887707332
31676,-0.6267969887707332
31677,-0.6267969887707332
31678,-0.6267969887707332
31679,-0.6267969887707332
31680,-0.6267969887707332
31681,-0.6267969887707332
31682,-0.6267969887707332
31683,-0.6267969887707332
31684,-0.6267969887707332
31685,-0.6267969887707332
31686,-0.6267969887707332
31687,-0.6267969887707332
31688,-0.6267969887707332
31689,-0.6267969887707332
31690,-0.6267969887707332
31691,-0.6267969887707332
31692,-0.6267969887707332
31693,-0.6267969887707332
31694,-0.6267969887707332
31695,-0.6267969887707332
31696,-0.6267969887707332
31697,-0.6267969887707332
31698,-0.6267969887707332
31699,-0.6267969887707332
31700,-0.6267969887707332
31701,-0.6267969887707332
31702,-0.6267969887707332
31703,-0.6267969887707332
31704,-0.6267969887707332
31705,-0.6267969887707332
31706,-0.6267969887707332
31707,-0.6267969887707332
31708,-0.6267969887707332
31709,-0.6267969887707332
31710,-0.6267969887707332
31711,-0.6267969887707332
31712,-0.6267969887707332
31713,-0.6267969887707332
31714,-0.6267969887707332
31715,-0.6267969887707332
31716,-0.6267969887707332
31717,-0.6267969887707332
31718,-0.6267969887707332
31719,-0.6267969887707332
31720,-0.6267969887707332
31721,-0.6267969887707332
31722,-0.6267969887707332
31723,-0.6267969887707332
31724,-0.6267969887707332
31725,-0.6267969887707332
31726,-0.6267969887707332
31727,-0.6267969887707332
31728,-0.6267969887707332
31729,-0.6267969887707332
31730,-0.6267969887707332
31731,-0.6267969887707332
31732,-0.6267969887707332
31733,-0.6267969887707332
31734,-0.6267969887707332
31735,-0.6267969887707332
31736,-0.6267969887707332
31737,-0.6267969887707332
31738,-0.6267969887707332
31739,-0.6267969887707332
31740,-0.6267969887707332
31741,-0.6267969887707332
31742,-0.6267969887707332
31743,-0.6267969887707332
31744,-0.6267969887707332
31745,-0.6267969887707332
31746,-0.6267969887707332
31747,-0.6267969887707332
31748,-0.6267969887707332
31749,-0.6267969887707332
31750,-0.6267969887707332
31751,-0.6267969887707332
31752,-0.6267969887707332
31753,-0.6267969887707332
31754,-0.6267969887707332
31755,-0.6267969887707332
31756,-0.6267969887707332
31757,-0.6267969887707332
31758,-0.6267969887707332
31759,-0.6267969887707332
31760,-0.6267969887707332
31761,-0.6267969887707332
31762,-0.6267969887707332
31763,-0.6267969887707332
31764,-0.6267969887707332
31765,-0.6267969887707332
31766,-0.6267969887707332
31767,-0.6267969887707332
31768,-0.6267969887707332
31769,-0.6267969887707332
31770,-0.6267969887707332
31771,-0.6267969887707332
31772,-0.6267969887707332
31773,-0.6267969887707332
31774,-0.6267969887707332
31775,-0.6267969887707332
31776,-0.6267969887707332
31777,-0.6267969887707332
31778,-0.6267969887707332
31779,-0.6267969887707332
31780,-0.6267969887707332
31781,-0.6267969887707332
31782,-0.6267969887707332
31783,-0.6267969887707332
31784,-0.6267969887707332
31785,-0.6267969887707332
31786,-0.6267969887707332
31787,-0.6267969887707332
31788,-0.6267969887707332
31789,-0.6267969887707332
31790,-0.6267969887707332
31791,-0.6267969887707332
31792,-0.6267969887707332
31793,-0.6267969887707332
31794,-0.6267969887707332
31795,-0.6267969887707332
31796,-0.6267969887707332
31797,-0.6267969887707332
31798,-0.6267969887707332
31799,-0.6267969887707332
31800,-0.6267969887707332
31801,-0.6267969887707332
31802,-0.6267969887707332
31803,-0.6267969887707332
31804,-0.6267969887707332
31805,-0.6267969887707332
31806,-0.6267969887707332
31807,-0.6267969887707332
31808,-0.6267969887707332
31809,-0.6267969887707332
31810,-0.6267969887707332
31811,-0.6267969887707332
31812,-0.6267969887707332
31813,-0.6267969887707332
31814,-0.6267969887707332
31815,-0.6267969887707332
31816,-0.6267969887707332
31817,-0.6267969887707332
31818,-0.6267969887707332
31819,-0.6267969887707332
31820,-0.6267969887707332
31821,-0.6267969887707332
31822,-0.6267969887707332
31823,-0.6267969887707332
31824,-0.6267969887707332
31825,-0.6267969887707332
31826,-0.6267969887707332
31827,-0.6267969887707332
31828,-0.6267969887707332
31829,-0.6267969887707332
31830,-0.6267969887707332
31831,-0.6267969887707332
31832,-0.6267969887707332
31833,-0.6267969887707332
31834,-0.6267969887707332
31835,-0.6267969887707332
31836,-0.6267969887707332
31837,-0.6267969887707332
31838,-0.6267969887707332
31839,-0.6267969887707332
31840,-0.6267969887707332
31841,-0.6267969887707332
31842,-0.6267969887707332
31843,-0.6267969887707332
31844,-0.6267969887707332
31845,-0.6267969887707332
31846,-0.6267969887707332
31847,-0.6267969887707332
31848,-0.6267969887707332
31849,-0.6267969887707332
31850,-0.6267969887707332
31851,-0.6267969887707332
31852,-0.6267969887707332
31853,-0.6267969887707332
31854,-0.6267969887707332
31855,-0.6267969887707332
31856,-0.6267969887707332
31857,-0.6267969887707332
31858,-0.6267969887707332
31859,-0.6267969887707332
31860,-0.6267969887707332
31861,-0.6267969887707332
31862,-0.6267969887707332
31863,-0.6267969887707332
31864,-0.6267969887707332
31865,-0.6267969887707332
31866,-0.6267969887707332
31867,-0.6267969887707332
31868,-0.6267969887707332
31869,-0.6267969887707332
31870,-0.6267969887707332
31871,-0.6267969887707332
31872,-0.6267969887707332
31873,-0.6267969887707332
31874,-0.6267969887707332
31875,-0.6267969887707332
31876,-0.6267969887707332
31877,-0.6267969887707332
31878,-0.6267969887707332
31879,-0.6267969887707332
31880,-0.6267969887707332
31881,-0.6267969887707332
31882,-0.6267969887707332
31883,-0.6267969887707332
31884,-0.6267969887707332
31885,-0.6267969887707332
31886,-0.6267969887707332
31887,-0.6267969887707332
31888,-0.6267969887707332
31889,-0.6267969887707332
31890,-0.6267969887707332
31891,-0.6267969887707332
31892,-0.6267969887707332
31893,-0.6267969887707332
31894,-0.6267969887707332
31895,-0.6267969887707332
31896,-0.6267969887707332
31897,-0.6267969887707332
31898,-0.6267969887707332
31899,-0.6267969887707332
31900,-0.6267969887707332
31901,-0.6267969887707332
31902,-0.6267969887707332
31903,-0.6267969887707332
31904,-0.6267969887707332
31905,-0.6267969887707332
31906,-0.6267969887707332
31907,-0.6267969887707332
31908,-0.6267969887707332
31909,-0.6267969887707332
31910,-0.6267969887707332
31911,-0.6267969887707332
31912,-0.6267969887707332
31913,-0.6267969887707332
31914,-0.6267969887707332
31915,-0.6267969887707332
31916,-0.6267969887707332
31917,-0.6267969887707332
31918,-0.6267969887707332
31919,-0.6267969887707332
31920,-0.6267969887707332
31921,-0.6267969887707332
31922,-0.6267969887707332
31923,-0.6267969887707332
31924,-0.6267969887707332
31925,-0.6267969887707332
31926,-0.6267969887707332
31927,-0.6267969887707332
31928,-0.6267969887707332
31929,-0.6267969887707332
31930,-0.6267969887707332
31931,-0.6267969887707332
31932,-0.6267969887707332
31933,-0.6267969887707332
31934,-0.6267969887707332
31935,-0.6267969887707332
31936,-0.6267969887707332
31937,-0.6267969887707332
31938,-0.6267969887707332
31939,-0.6267969887707332
31940,-0.6267969887707332
31941,-0.6267969887707332
31942,-0.6267969887707332
31943,-0.6267969887707332
31944,-0.6267969887707332
31945,-0.6267969887707332
31946,-0.6267969887707332
31947,-0.6267969887707332
31948,-0.6267969887707332
31949,-0.6267969887707332
31950,-0.6267969887707332
31951,-0.6267969887707332
31952,-0.6267969887707332
31953,-0.6267969887707332
31954,-0.6267969887707332
31955,-0.6267969887707332
31956,-0.6267969887707332
31957,-0.6267969887707332
31958,-0.6267969887707332
31959,-0.6267969887707332
31960,-0.6267969887707332
31961,-0.6267969887707332
31962,-0.6267969887707332
31963,-0.6267969887707332
31964,-0.6267969887707332
31965,-0.6267969887707332
31966,-0.6267969887707332
31967,-0.6267969887707332
31968,-0.6267969887707332
31969,-0.6267969887707332
31970,-0.6267969887707332
31971,-0.6267969887707332
31972,-0.6267969887707332
31973,-0.6267969887707332
31974,-0.6267969887707332
31975,-0.6267969887707332
31976,-0.6267969887707332
31977,-0.6267969887707332
31978,-0.6267969887707332
31979,-0.6267969887707332
31980,-0.6267969887707332
31981,-0.6267969887707332
31982,-0.6267969887707332
31983,-0.6267969887707332
31984,-0.6267969887707332
31985,-0.6267969887707332
31986,-0.6267969887707332
31987,-0.6267969887707332
31988,-0.6267969887707332
31989,-0.6267969887707332
31990,-0.6267969887707332
31991,-0.6267969887707332
31992,-0.6267969887707332
31993,-0.6267969887707332
31994,-0.6267969887707332
31995,-0.6267969887707332
31996,-0.6267969887707332
31997,-0.6267969887707332
31998,-0.6267969887707332
31999,-0.6267969887707332
32000,-0.6267969887707332
32001,-0.6267969887707332
32002,-0.6267969887707332
32003,-0.6267969887707332
32004,-0.6267969887707332
32005,-0.6267969887707332
32006,-0.6267969887707332
32007,-0.6267969887707332
32008,-0.6267969887707332
32009,-0.6267969887707332
32010,-0.6267969887707332
32011,-0.6267969887707332
32012,-0.6267969887707332
32013,-0.6267969887707332
32014,-0.6267969887707332
32015,-0.6267969887707332
32016,-0.6267969887707332
32017,-0.6267969887707332
32018,-0.6267969887707332
32019,-0.6267969887707332
32020,-0.6267969887707332
32021,-0.6267969887707332
32022,-0.6267969887707332
32023,-0.6267969887707332
32024,-0.6267969887707332
32025,-0.6267969887707332
32026,-0.6267969887707332
32027,-0.6267969887707332
32028,-0.6267969887707332
32029,-0.6267969887707332
32030,-0.6267969887707332
32031,-0.6267969887707332
32032,-0.6267969887707332
32033,-0.6267969887707332
32034,-0.6267969887707332
32035,-0.6267969887707332
32036,-0.6267969887707332
32037,-0.6267969887707332
32038,-0.6267969887707332
32039,-0.6267969887707332
32040,-0.6267969887707332
32041,-0.6267969887707332
32042,-0.6267969887707332
32043,-0.6267969887707332
32044,-0.6267969887707332
32045,-0.6267969887707332
32046,-0.6267969887707332
32047,-0.6267969887707332
32048,-0.6267969887707332
32049,-0.6267969887707332
32050,-0.6267969887707332
32051,-0.6267969887707332
32052,-0.6267969887707332
32053,-0.6267969887707332
32054,-0.6267969887707332
32055,-0.6267969887707332
32056,-0.6267969887707332
32057,-0.6267969887707332
32058,-0.6267969887707332
32059,-0.6267969887707332
32060,-0.6267969887707332
32061,-0.6267969887707332
32062,-0.6267969887707332
32063,-0.6267969887707332
32064,-0.6267969887707332
32065,-0.6267969887707332
32066,-0.6267969887707332
32067,-0.6267969887707332
32068,-0.6267969887707332
32069,-0.6267969887707332
32070,-0.6267969887707332
32071,-0.6267969887707332
32072,-0.6267969887707332
32073,-0.6267969887707332
32074,-0.6267969887707332
32075,-0.6267969887707332
32076,-0.6267969887707332
32077,-0.6267969887707332
32078,-0.6267969887707332
32079,-0.6267969887707332
32080,-0.6267969887707332
32081,-0.6267969887707332
32082,-0.6267969887707332
32083,-0.6267969887707332
32084,-0.6267969887707332
32085,-0.6267969887707332
32086,-0.6267969887707332
32087,-0.6267969887707332
32088,-0.6267969887707332
32089,-0.6267969887707332
32090,-0.6267969887707332
32091,-0.6267969887707332
32092,-0.6267969887707332
32093,-0.6267969887707332
32094,-0.6267969887707332
32095,-0.6267969887707332
32096,-0.6267969887707332
32097,-0.6267969887707332
32098,-0.6267969887707332
32099,-0.6267969887707332
32100,-0.6267969887707332
32101,-0.6267969887707332
32102,-0.6267969887707332
32103,-0.6267969887707332
32104,-0.6267969887707332
32105,-0.6267969887707332
32106,-0.6267969887707332
32107,-0.6267969887707332
32108,-0.6267969887707332
32109,-0.6267969887707332
32110,-0.6267969887707332
32111,-0.6267969887707332
32112,-0.6267969887707332
32113,-0.6267969887707332
32114,-0.6267969887707332
32115,-0.6267969887707332
32116,-0.6267969887707332
